"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.036507987,-0.797802171,0.388308698,-0.097052949,-0.771330975,0.180239976,-0.265180994,-0.206920166,-0.501442234,-0.789420876,-1.084152572,-1.039659437,1.20882038,0.173443434,-0.927372547,0.608725323,-1.040611434,-0.832604521,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.677480895
0.336875453,2.103296633,-0.512407353,1.172486485,1.117972391,1.802707822,-0.229097004,1.534996557,1.441722525,-0.789420876,0.398571258,0.789653355,-0.769249333,0.173443434,0.960942594,0.608725323,1.648693062,1.395687306,1.869446928,0.268714257,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.802371966
-0.364854683,-1.523076872,0.388308698,-0.063644016,-0.722887299,-0.157488915,-0.711720374,-0.463295804,-0.787437597,-0.789420876,-1.302380151,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,0.881466115,0.019038117,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.781077882
0.135984957,-0.797802171,-0.512407353,-0.464551206,-1.304211412,-1.013220901,2.296782318,1.26184868,1.650205126,-0.789420876,0.557653044,0.789653355,-0.769249333,1.407428343,1.590380974,-0.947674651,1.648693062,1.967044185,-0.749962948,-0.333115147,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.917048926
-0.444722799,-1.523076872,-0.512407353,-1.567045978,-1.69176082,-0.666364203,0.140763897,-0.664562661,-0.830203259,-0.789420876,-0.600788683,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.305347929,-0.749962948,-0.363978194,1.461481991,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.007696289
-0.141002104,-0.797802171,-0.512407353,-0.130461881,-0.819774651,-1.013220901,0.862443703,-0.262028948,-0.562917873,-0.789420876,-1.131061304,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.832604521,0.427569932,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.942948173
-0.142666023,1.378021932,3.09045685,0.136809578,0.536648278,0.298901478,-0.177226268,0.202801649,0.043819954,2.805251314,2.472753012,2.618966147,1.20882038,1.407428343,2.849257734,2.165125297,0.304040814,1.695649667,-0.749962948,2.429127504,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,1.540789576
-0.204563813,-1.523076872,-2.313839455,-0.898867328,-1.69176082,-1.013220901,-1.275532723,-2.533469185,-0.188718332,0.239962524,0.053894054,0.789653355,-0.769249333,1.407428343,1.590380974,-0.947674651,-1.040611434,-1.118282961,-0.013003594,-0.718903227,2.646855053,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.072444406
-0.160747277,-1.523076872,1.289024749,-2.068179965,0.924197686,-1.013220901,0.023490928,-1.153353598,-0.979883076,0.022881671,-0.739475368,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,-2.385263682,-2.260996718,-0.749962948,1.750140484,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.091868841
-0.277221612,0.652747231,-0.512407353,1.038850755,0.87575401,-1.013220901,0.212931877,-0.952086741,-1.332699786,0.75115292,-0.372363553,0.789653355,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,-0.356473789,-0.749962948,0.021809886,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.243668515
-0.001011047,1.378021932,-0.512407353,1.10566862,0.972641362,-1.013220901,1.047374153,-0.065554159,-0.322361025,1.684834008,1.214375291,0.789653355,1.20882038,0.173443434,0.960942594,0.608725323,1.648693062,1.919431111,0.788039181,0.083535979,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.226113729
-0.257254583,-0.07252747,2.189740799,-0.097052949,0.972641362,-0.011443989,-1.016179043,-0.075138295,-0.354435272,-0.789420876,-0.971979518,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,-0.166021496,0.619820198,0.021809886,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.321366255
0.057669833,1.378021932,-0.512407353,1.172486485,1.069528715,-0.967581862,0.632408265,-0.458503736,-0.78209189,1.316029978,0.541336964,0.789653355,1.20882038,0.173443434,0.331504213,-0.947674651,0.304040814,0.491038915,0.403538649,0.901406708,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.40381265
0.151625796,-0.07252747,-0.512407353,0.203627443,-0.335337891,-0.013725941,-0.747804365,-0.923334333,-1.300625539,0.877199867,-0.237755888,0.789653355,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,-0.166021496,1.93353035,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.283812347
0.01906691,0.652747231,-0.512407353,0.537716768,0.14909887,-0.114131827,0.046043422,-0.18535586,-0.477386549,0.923883921,0.431203419,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.100611714,1.07641458,0.299577304,2.175953426,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.203093489
-0.332463725,-0.797802171,-0.512407353,0.337263173,-0.141563187,0.549916194,-0.885374578,-0.477672008,-0.803474721,-0.789420876,-1.314617211,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.4815163,0.211288383,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.594603306
-0.152205826,-1.523076872,-0.512407353,-0.698413733,-1.643317144,0.89449094,-1.275532723,-0.530384756,0.164098378,-0.789420876,-0.576314562,-1.039659437,-0.769249333,-1.060541474,-0.297934167,-0.947674651,0.304040814,-0.375519018,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-1.020645913
-0.010994561,-0.797802171,-0.512407353,-0.464551206,-1.304211412,0.027349194,-0.247138999,-0.348286172,-0.659140612,-0.789420876,-1.204483667,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-0.951637204,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.858775621
-0.26335562,0.652747231,-0.512407353,0.771579296,0.536648278,-1.013220901,1.514210778,0.43042488,0.252302556,-0.789420876,-0.509010729,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.346951174,1.012331158,-0.39484124,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.062373789
0.669548339,0.652747231,-0.512407353,0.97203289,0.827310334,-1.013220901,1.911134672,0.852126865,0.725397689,-0.789420876,-0.148017444,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.619594212,-0.749962948,-0.209662962,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.08136703
-0.783940433,0.652747231,-0.512407353,1.10566862,1.021085039,-0.97670967,1.270643843,0.209989751,-0.036365662,-0.789420876,-0.729277818,0.789653355,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,-0.370757711,0.051079828,-0.471998856,-0.35717257,9.679089114,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.266977837
-0.036507987,0.652747231,-0.512407353,0.804988228,0.585091954,0.953821691,-0.700444127,0.142900799,-0.084477031,1.278682735,1.041016934,0.789653355,1.20882038,0.173443434,0.960942594,0.608725323,0.304040814,-0.094601886,0.691914048,1.287194788,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.15217138
0.064658293,0.652747231,-0.512407353,0.738170363,0.536648278,-1.013220901,0.330204846,-0.827492973,-0.19406404,1.098949125,0.800354744,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.313622023,0.395528221,-0.00905316,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.177194242
-0.205118452,-0.07252747,0.388308698,0.270445308,-0.190006863,-1.013220901,0.190379383,-0.976047081,-0.723289105,0.788500163,0.125276907,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.005385568,-0.749962948,0.052672933,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.127121905
-0.227636824,-0.07252747,-0.512407353,0.170218511,-0.383781567,-1.013220901,0.212931877,-0.952086741,0.337833879,-0.789420876,-0.443746406,-1.039659437,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,0.252973548,0.355476082,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.483236546
0.362610734,2.103296633,-0.512407353,1.205895418,1.166416067,-1.013220901,3.068077611,2.08129231,2.15804736,1.950933118,3.339544797,2.618966147,1.20882038,1.407428343,2.849257734,2.165125297,1.648693062,1.643275287,0.403538649,0.484755582,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,3.93905981
0.282742619,-0.07252747,-0.512407353,0.83839716,0.585091954,0.041040906,-0.928224316,-1.057512238,-1.450305356,1.712844441,0.378176157,0.789653355,1.20882038,1.407428343,0.960942594,-0.947674651,0.304040814,0.610071598,2.478239437,1.040290417,2.646855053,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.24841717
-0.227414968,0.652747231,-0.512407353,1.10566862,0.972641362,0.465483971,-1.095112771,-0.789156429,-1.150945723,0.909878705,-0.094990182,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.308860716,-0.461587549,-0.44113581,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.105971314
0.403986855,2.103296633,-0.512407353,1.205895418,1.166416067,-1.013220901,2.635069727,1.621253781,1.537945264,1.750191684,2.690980591,2.618966147,1.20882038,1.407428343,3.478696114,0.608725323,1.648693062,2.595536751,-0.333420705,1.904455716,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,5.207255269
0.224616379,0.652747231,-0.512407353,1.205895418,1.117972391,-1.013220901,1.920155669,0.861711001,0.720051982,-0.789420876,-0.152096464,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.376767539,-0.749962948,0.206988164,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.606862743
-0.01210384,-0.07252747,0.388308698,0.069991714,0.681979306,0.499713251,-1.275532723,-0.041593819,0.401982372,-0.789420876,-0.394798164,-1.039659437,1.20882038,0.173443434,-0.927372547,0.608725323,0.304040814,0.043476026,1.372800407,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.002374328
-0.170508936,-0.797802171,-0.512407353,-0.665004801,-1.594873468,-1.013220901,-0.05769805,-1.239610822,-0.306323902,-0.789420876,-0.935268336,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,0.304040814,0.138702173,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.616419232
0.209419252,0.652747231,-0.512407353,0.871806093,0.63353563,-1.013220901,2.443373529,1.41759089,1.342826932,-0.789420876,0.323109385,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.586265061,-0.749962948,-0.194231439,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.570862791
